file,top1,top1_conf,top2,top2_conf,top3,top3_conf,error
20240810-3D4A9075-編輯-編輯.jpg,,,,,,,"Failed to call API after retries: API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}}"
20241126-3D4A5850-編輯-編輯-編輯.jpg,,,,,,,"Failed to call API after retries: API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}}"
3D4A0118.jpg,,,,,,,"Failed to call API after retries: API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}}"
3D4A0449-編輯.jpg,,,,,,,"Failed to call API after retries: API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}}"
3D4A2125-編輯.jpg,,,,,,,"Failed to call API after retries: API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}}"
3D4A2552-編輯.jpg,,,,,,,"Failed to call API after retries: API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}}"
3D4A2627-編輯.jpg,,,,,,,"Failed to call API after retries: API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}}"
3D4A4428-編輯.jpg,,,,,,,"Failed to call API after retries: API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}}"
3D4A9119-編輯.jpg,,,,,,,"Failed to call API after retries: API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}}"
3D4A9543-編輯.jpg,,,,,,,"Failed to call API after retries: API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}}"
435880475_10161048706868911_6164748306939461815_n.jpg,,,,,,,"Failed to call API after retries: API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}} | API error 403: {""error"":{""message"":""This model is not available in your region."",""code"":403}}"
